clinicCount,FuneralCount,人口密度,所得總額,建物移轉總坪數,土地面積,fireareaCount,pharmacyCount,車位,車位移轉總坪數,每坪單價,預測每坪單價
486,132,16423,1720988,20.745450777954407,13.6821,80,98,0,0.0,1060472.687505,1013257.7581460832
486,132,16423,1720988,81.35435305078823,13.6821,80,98,2,12.100000453750017,1484095.8121149999,1404429.5892071663
486,132,16423,1720988,81.39670305237635,13.6821,80,98,2,12.100000453750017,1500793.33215,1404429.5892071663
486,132,16423,1720988,94.49495354356077,13.6821,80,98,2,24.200000907500034,1520733.82727,1488511.165484778
486,132,16423,1720988,96.6215286233073,13.6821,80,98,2,24.200000907500034,1554786.718555,1435174.831396736
486,132,16423,1720988,93.65702851213855,13.6821,80,98,2,24.200000907500034,1511725.563145,1488511.165484778
486,132,16423,1720988,96.86352863238231,13.6821,80,98,2,24.200000907500034,1542452.8347200004,1435174.831396736
486,132,16423,1720988,81.01857803819667,13.6821,80,98,1,12.100000453750017,1598988.36979,1057420.8418894163
486,132,16423,1720988,25.228500946068785,13.6821,80,98,1,2.5561250958546906,833613.19188,889020.5475353998
486,132,16423,1720988,32.76680122875504,13.6821,80,98,1,8.173550306508139,901874.346345,878444.8659170334
486,132,16423,1720988,31.641501186556287,13.6821,80,98,1,8.173550306508139,862879.3064850002,907697.7198639974
486,132,16423,1720988,30.845926156722232,13.6821,80,98,1,8.173550306508139,889629.7187049999,923145.2362727778
486,132,16423,1720988,25.228500946068785,13.6821,80,98,1,2.5561250958546906,901980.131465,889020.5475353998
486,132,16423,1720988,30.845926156722232,13.6821,80,98,1,8.173550306508139,909917.32125,923145.2362727778
486,132,16423,1720988,30.845926156722232,13.6821,80,98,1,8.173550306508139,919619.800225,923145.2362727778
486,132,16423,1720988,25.228500946068785,13.6821,80,98,1,2.5561250958546906,840228.0676650002,889020.5475353998
486,132,16423,1720988,25.228500946068785,13.6821,80,98,1,2.5561250958546906,849490.877235,889020.5475353998
486,132,16423,1720988,25.228500946068785,13.6821,80,98,1,2.5561250958546906,855666.083615,889020.5475353998
486,132,16423,1720988,30.845926156722232,13.6821,80,98,1,8.173550306508139,862284.265185,923145.2362727778
486,132,16423,1720988,30.845926156722232,13.6821,80,98,1,8.173550306508139,887864.4295150002,923145.2362727778
486,132,16423,1720988,30.845926156722232,13.6821,80,98,1,8.173550306508139,871104.0995649999,923145.2362727778
486,132,16423,1720988,31.2785011729438,13.6821,80,98,1,8.173550306508139,921014.841495,911659.7307347057
486,132,16423,1720988,32.76075122852817,13.6821,80,98,1,8.173550306508139,929345.419695,878444.8659170334
486,132,16423,1720988,31.2785011729438,13.6821,80,98,1,8.173550306508139,949147.071845,911659.7307347057
486,132,16423,1720988,29.91120112167004,13.6821,80,98,1,6.806250255234383,824499.142635,846122.6349370666
486,132,16423,1720988,29.91120112167004,13.6821,80,98,1,6.806250255234383,892016.495475,846122.6349370666
486,132,16423,1720988,31.641501186556287,13.6821,80,98,1,8.173550306508139,916142.1144049999,907697.7198639974
486,132,16423,1720988,31.641501186556287,13.6821,80,98,1,8.173550306508139,929778.4775299999,907697.7198639974
486,132,16423,1720988,26.024075975902853,13.6821,80,98,1,2.5561250958546906,850095.8358900001,885079.3465812666
486,132,16423,1720988,30.389151139593164,13.6821,80,98,1,6.812300255461259,894095.83424,840609.6560017333
486,132,16423,1720988,31.641501186556287,13.6821,80,98,1,8.173550306508139,890148.72695,907697.7198639974
486,132,16423,1720988,33.68942626335348,13.6821,80,98,1,8.173550306508139,922955.3372899999,944098.0362216668
486,132,16423,1720988,32.32212621207973,13.6821,80,98,1,6.806250255234383,828895.8366850001,886963.0521383336
486,132,16423,1720988,32.76075122852817,13.6821,80,98,1,8.173550306508139,898029.7183899999,878444.8659170334
486,132,16423,1720988,32.76075122852817,13.6821,80,98,1,8.173550306508139,915110.709485,878444.8659170334
486,132,16423,1720988,32.76680122875504,13.6821,80,98,1,8.173550306508139,907973.51967,878444.8659170334
486,132,16423,1720988,32.76680122875504,13.6821,80,98,1,8.173550306508139,845761.951755,878444.8659170334
486,132,16423,1720988,32.76680122875504,13.6821,80,98,1,8.173550306508139,874224.7606050002,878444.8659170334
486,132,16423,1720988,31.399501177481287,13.6821,80,98,1,6.812300255461259,874439.6366300002,873761.2013937336
486,132,16423,1720988,32.76680122875504,13.6821,80,98,1,8.173550306508139,887642.9419200001,878444.8659170334
486,132,16423,1720988,32.69117622591911,13.6821,80,98,1,8.173550306508139,895272.6937000002,878444.8659170334
486,132,16423,1720988,32.69117622591911,13.6821,80,98,1,8.173550306508139,902614.842185,878444.8659170334
486,132,16423,1720988,32.69117622591911,13.6821,80,98,1,8.173550306508139,911180.13112,878444.8659170334
486,132,16423,1720988,32.69117622591911,13.6821,80,98,1,8.173550306508139,906694.180875,878444.8659170334
486,132,16423,1720988,32.69117622591911,13.6821,80,98,1,8.173550306508139,931166.9072299999,878444.8659170334
486,132,16423,1720988,32.69117622591911,13.6821,80,98,1,8.173550306508139,838988.3982899999,878444.8659170334
486,132,16423,1720988,32.69117622591911,13.6821,80,98,1,8.173550306508139,845920.629435,878444.8659170334
486,132,16423,1720988,32.69117622591911,13.6821,80,98,1,8.173550306508139,852856.1663650002,878444.8659170334
486,132,16423,1720988,31.32992617487223,13.6821,80,98,1,6.812300255461259,859788.39751,873761.2013937336
486,132,16423,1720988,32.69117622591911,13.6821,80,98,1,8.173550306508139,876105.75227,878444.8659170334
486,132,16423,1720988,31.32992617487223,13.6821,80,98,1,6.812300255461259,874879.306035,873761.2013937336
486,132,16423,1720988,32.69117622591911,13.6821,80,98,1,8.173550306508139,880998.3140700002,878444.8659170334
486,132,16423,1720988,32.69117622591911,13.6821,80,98,1,8.173550306508139,880998.3140700002,878444.8659170334
486,132,16423,1720988,35.1021013163288,13.6821,80,98,1,8.173550306508139,890132.198025,896903.7129225836
486,132,16423,1720988,34.79960130498505,13.6821,80,98,1,8.173550306508139,896866.0820700001,821711.0986624169
486,132,16423,1720988,68.26517755994415,13.6821,80,98,2,0.0,1652380.103325,1579646.662526333
486,132,16423,1720988,69.88355262063322,13.6821,80,98,2,0.0,1688522.2507300002,1655536.2464573337
486,132,16423,1720988,114.72312930211734,13.6821,80,98,3,0.0,1765990.01642,1675732.6093363331
486,132,16423,1720988,68.08670255325134,13.6821,80,98,2,0.0,1580337.13082,1579646.662526333
486,132,16423,1720988,68.26517755994415,13.6821,80,98,2,0.0,1631580.1041050004,1579646.662526333
486,132,16423,1720988,69.88960262086009,13.6821,80,98,2,0.0,1617837.95586,1655536.2464573337
486,132,16423,1720988,68.07762755291104,13.6821,80,98,2,0.0,1642241.2607300002,1579646.662526333
486,132,16423,1720988,70.8001276550048,13.6821,80,98,2,0.0,1677963.5734400004,1663337.8990573336
486,132,16423,1720988,69.25435259703822,13.6821,80,98,2,0.0,1528856.1410150004,1557296.911298334
486,132,16423,1720988,20.97232578646221,13.6821,80,98,1,5.871525220182196,892006.5781200002,896658.8203697836
486,132,16423,1720988,20.97232578646221,13.6821,80,98,1,5.871525220182196,928426.411465,896658.8203697836
486,132,16423,1720988,28.731451077429412,13.6821,80,98,1,5.871525220182196,964568.55887,1042792.7065334723
486,132,16423,1720988,28.731451077429412,13.6821,80,98,1,5.871525220182196,1017064.42467,1042792.7065334723
486,132,16423,1720988,28.731451077429412,13.6821,80,98,1,5.871525220182196,1005252.854865,1042792.7065334723
486,132,16423,1720988,12.58097547178658,13.6821,80,98,0,0.0,1073047.8936450002,688651.6464830529
486,132,16423,1720988,32.57017622138161,13.6821,80,98,1,5.871525220182196,1095937.148985,1093850.5374930003
486,132,16423,1720988,20.839225781470965,13.6821,80,98,0,0.0,950132.195775,1013257.7581460832
486,132,16423,1720988,20.839225781470965,13.6821,80,98,0,0.0,952532.195685,1013257.7581460832
486,132,16423,1720988,26.71075100165316,13.6821,80,98,1,5.871525220182196,1027388.391225,1030559.8327956945
486,132,16423,1720988,25.890975970911605,13.6821,80,98,1,5.871525220182196,1034492.52319,1050535.2774093335
486,132,16423,1720988,11.909425446603453,13.6821,80,98,0,0.0,1711249.5226049998,1520770.341167955
486,132,16423,1720988,36.75980137849255,13.6821,80,98,1,8.122125304579699,878214.8431,926787.8770911836
486,132,16423,1720988,36.67207637520286,13.6821,80,98,1,8.122125304579699,865150.3807799999,926787.8770911836
486,132,16423,1720988,28.54087607028285,13.6821,80,98,0,0.0,856664.430685,957086.6858723334
486,132,16423,1720988,36.67207637520286,13.6821,80,98,1,8.122125304579699,863398.3147300001,926787.8770911836
486,132,16423,1720988,36.67207637520286,13.6821,80,98,1,8.122125304579699,891421.4541750002,926787.8770911836
486,132,16423,1720988,36.67207637520286,13.6821,80,98,1,8.122125304579699,903679.3049549999,926787.8770911836
486,132,16423,1720988,28.54087607028285,13.6821,80,98,0,0.0,900462.77615,957086.6858723334
486,132,16423,1720988,49.35590185084632,13.6821,80,98,1,8.122125304579699,1017127.234585,978182.6814081388
486,132,16423,1720988,12.695925476097205,13.6821,80,98,0,0.0,1654072.665245,805976.7057066086
486,132,16423,1720988,29.738776115204104,13.6821,80,98,0,0.0,862509.0585650002,788921.1825366667
486,132,16423,1720988,37.86997642012411,13.6821,80,98,1,8.122125304579699,840396.6627000001,863456.5965940964
486,132,16423,1720988,29.747851115544414,13.6821,80,98,0,0.0,849808.2325950002,788921.1825366667
486,132,16423,1720988,37.86997642012411,13.6821,80,98,1,8.122125304579699,856532.1992850002,863456.5965940964
486,132,16423,1720988,37.86997642012411,13.6821,80,98,1,8.122125304579699,874013.1903649999,863456.5965940964
486,132,16423,1720988,37.86997642012411,13.6821,80,98,1,8.122125304579699,892502.44587,863456.5965940964
486,132,16423,1720988,29.738776115204104,13.6821,80,98,1,8.122125304579699,1216654.4998299999,875704.8539510444
486,132,16423,1720988,50.88957690835914,13.6821,80,98,1,8.122125304579699,1016661.1189,969377.7230606389
486,132,16423,1720988,12.695925476097205,13.6821,80,98,0,0.0,1575309.031835,805976.7057066086
486,132,16423,1720988,38.68370145063879,13.6821,80,98,1,8.122125304579699,844198.31545,855428.5445972779
486,132,16423,1720988,38.68370145063879,13.6821,80,98,1,8.122125304579699,857285.9182650001,855428.5445972779
486,132,16423,1720988,30.561576146059107,13.6821,80,98,0,0.0,844198.31545,851989.6980779334
486,132,16423,1720988,38.68370145063879,13.6821,80,98,1,8.122125304579699,844198.31545,855428.5445972779
486,132,16423,1720988,30.561576146059107,13.6821,80,98,0,0.0,850085.9185350002,851989.6980779334
486,132,16423,1720988,38.68370145063879,13.6821,80,98,1,8.122125304579699,860558.6454149999,855428.5445972779
486,132,16423,1720988,30.561576146059107,13.6821,80,98,0,0.0,863176.827135,851989.6980779334
486,132,16423,1720988,55.04592706422226,13.6821,80,98,1,8.122125304579699,1016327.234615,1002689.6593688333
486,132,16423,1720988,16.277525610407213,13.6821,80,98,0,0.0,1399474.327685,723399.6790249445
486,132,16423,1720988,185.3992319524712,13.6821,80,98,3,47.13555176758319,1487014.82027,1475683.4708326668
486,132,16423,1720988,164.7294061773527,13.6821,80,98,2,31.417651178161922,1521246.223945,1494710.2102477222
486,132,16423,1720988,180.42915676609337,13.6821,80,98,3,47.11740176690256,1369120.6098149999,1482860.9912246675
486,132,16423,1720988,178.2844316856662,13.6821,80,98,3,44.97267668647536,1514869.3646799999,1493671.3489460002
486,132,16423,1720988,178.29653168611992,13.6821,80,98,3,44.98477668692912,1486515.6467350004,1493671.3489460002
486,132,16423,1720988,178.2783816854393,13.6821,80,98,3,44.9666266862485,1501067.7123049998,1493671.3489460002
486,132,16423,1720988,164.7294061773527,13.6821,80,98,2,31.417651178161922,1599632.997865,1494710.2102477222
486,132,16423,1720988,185.38108195179058,13.6821,80,98,3,47.11740176690256,1450128.87124,1475683.4708326668
486,132,16423,1720988,180.42915676609337,13.6821,80,98,3,47.11740176690256,1496191.67943,1482860.9912246675
486,132,16423,1720988,162.57863109669867,13.6821,80,98,2,29.266876097507854,1399275.980585,1454197.5395906388
486,132,16423,1720988,178.2783816854393,13.6821,80,98,3,44.9666266862485,1430105.7314950004,1493671.3489460002
486,132,16423,1720988,164.7294061773527,13.6821,80,98,2,31.417651178161922,1574505.7260800004,1494710.2102477222
486,132,16423,1720988,169.0884313408162,13.6821,80,98,3,21.961500823556282,1118704.09028,1149856.706191667
486,132,16423,1720988,154.15400578077518,13.6821,80,98,3,21.961500823556282,1190885.905755,1176379.2396323334
486,132,16423,1720988,170.6463063992365,13.6821,80,98,3,21.961500823556282,1119507.396035,1149856.706191667
486,132,16423,1720988,155.73608084010303,13.6821,80,98,3,21.961500823556282,1184181.773775,1177570.864932
486,132,16423,1720988,153.9180557719271,13.6821,80,98,5,34.581801296817545,1370859.452725,1328441.2174010833
486,132,16423,1720988,28.416851065631914,13.6821,80,98,0,0.0,1000112.35919,936160.6260510001
486,132,16423,1720988,29.29410109852879,13.6821,80,98,0,0.0,1024095.829365,848886.3593513336
486,132,16423,1720988,18.488800693330024,13.6821,80,98,0,0.0,944895.832335,747099.0353446667
486,132,16423,1720988,18.5432506953719,13.6821,80,98,0,0.0,916776.825125,780628.5474022777
486,132,16423,1720988,18.201425682553467,13.6821,80,98,0,0.0,959814.8400399999,956372.478894
486,132,16423,1720988,17.142675642850335,13.6821,80,98,0,0.0,962509.0548149999,877559.048817889
486,132,16423,1720988,36.75980137849255,13.6821,80,98,0,0.0,788905.7555399999,903699.6906291667
486,132,16423,1720988,41.971876573945366,13.6821,80,98,1,14.26287553485783,876971.8679399999,878346.7916448188
486,132,16423,1720988,41.971876573945366,13.6821,80,98,1,14.26287553485783,871556.9921100001,878346.7916448188
486,132,16423,1720988,41.971876573945366,13.6821,80,98,1,14.26287553485783,898624.7596900002,878346.7916448188
486,132,16423,1720988,41.971876573945366,13.6821,80,98,1,14.26287553485783,905841.2883450001,878346.7916448188
486,132,16423,1720988,43.26960162261005,13.6821,80,98,1,15.56060058352252,898624.7596900002,898254.9966184668
486,132,16423,1720988,41.971876573945366,13.6821,80,98,1,14.26287553485783,943735.5018,878346.7916448188
486,132,16423,1720988,41.971876573945366,13.6821,80,98,1,14.26287553485783,989209.88026,878346.7916448188
486,132,16423,1720988,44.09240165346504,13.6821,80,98,1,14.26287553485783,901791.7017200001,926040.5860264611
486,132,16423,1720988,44.09240165346504,13.6821,80,98,1,14.26287553485783,911176.825335,926040.5860264611
486,132,16423,1720988,44.09240165346504,13.6821,80,98,1,14.26287553485783,900115.668725,926040.5860264611
486,132,16423,1720988,44.09240165346504,13.6821,80,98,1,14.26287553485783,918552.03167,926040.5860264611
486,132,16423,1720988,44.09240165346504,13.6821,80,98,1,14.26287553485783,923580.130655,926040.5860264611
486,132,16423,1720988,44.09240165346504,13.6821,80,98,1,14.26287553485783,936991.7004,926040.5860264611
486,132,16423,1720988,44.09240165346504,13.6821,80,98,1,14.26287553485783,935315.667405,926040.5860264611
486,132,16423,1720988,44.09240165346504,13.6821,80,98,1,14.26287553485783,1008730.540685,926040.5860264611
486,132,16423,1720988,46.98430176191132,13.6821,80,98,1,14.26287553485783,956558.641815,966593.0100599887
486,132,16423,1720988,38.58992644712224,13.6821,80,98,1,14.26287553485783,929008.229625,873191.0101518334
486,132,16423,1720988,44.01072665040225,13.6821,80,98,1,14.26287553485783,889477.6525950001,926040.5860264611
486,132,16423,1720988,44.01072665040225,13.6821,80,98,1,14.26287553485783,914350.378935,926040.5860264611
486,132,16423,1720988,44.01072665040225,13.6821,80,98,1,14.26287553485783,909646.24688,926040.5860264611
486,132,16423,1720988,44.01072665040225,13.6821,80,98,1,14.26287553485783,908300.792385,926040.5860264611
486,132,16423,1720988,44.01072665040225,13.6821,80,98,1,14.26287553485783,934856.1632899999,926040.5860264611
486,132,16423,1720988,44.01072665040225,13.6821,80,98,1,14.26287553485783,923428.064545,926040.5860264611
486,132,16423,1720988,44.01072665040225,13.6821,80,98,1,14.26287553485783,954690.87329,926040.5860264611
486,132,16423,1720988,44.01072665040225,13.6821,80,98,1,14.26287553485783,1008813.18531,926040.5860264611
486,132,16423,1720988,41.971876573945366,13.6821,80,98,1,14.26287553485783,884188.396595,878346.7916448188
486,132,16423,1720988,41.971876573945366,13.6821,80,98,1,14.26287553485783,876971.8679399999,878346.7916448188
486,132,16423,1720988,41.971876573945366,13.6821,80,98,1,14.26287553485783,897543.7679950001,878346.7916448188
486,132,16423,1720988,41.971876573945366,13.6821,80,98,1,14.26287553485783,884188.396595,878346.7916448188
486,132,16423,1720988,41.971876573945366,13.6821,80,98,1,14.26287553485783,927497.4858799999,878346.7916448188
486,132,16423,1720988,40.82842653106599,13.6821,80,98,1,13.119425491978454,984155.334995,973723.4109469999
486,132,16423,1720988,41.48787655579537,13.6821,80,98,1,12.490225468383453,1002148.72275,952167.6003353581
486,132,16423,1720988,40.98572653696475,13.6821,80,98,1,12.490225468383453,993140.458625,983319.8844163333
486,132,16423,1720988,40.29300151098755,13.6821,80,98,1,12.490225468383453,1007094.17711,995102.3633133332
486,132,16423,1720988,56.83067713115039,13.6821,80,98,1,12.490225468383453,1005854.507735,973670.8542127779
486,132,16423,1720988,46.273426735253494,13.6821,80,98,1,12.490225468383453,999904.094735,918594.5897164169
486,132,16423,1720988,38.91057645914661,13.6821,80,98,1,12.490225468383453,999986.73936,979365.6933013337
486,132,16423,1720988,54.434877041307885,13.6821,80,98,1,12.490225468383453,949824.75777,951910.4877193333
486,132,16423,1720988,55.28490207318382,13.6821,80,98,1,12.490225468383453,938902.44413,945458.9177133332
486,132,16423,1720988,54.58007704675289,13.6821,80,98,1,12.490225468383453,931342.113835,951910.4877193333
486,132,16423,1720988,53.12807699230289,13.6821,80,98,1,12.490225468383453,924753.68433,930183.3259996665
486,132,16423,1720988,47.51367678176289,13.6821,80,98,1,12.490225468383453,958786.7409049999,941782.2236363332
486,132,16423,1720988,48.620826823281,13.6821,80,98,1,12.490225468383453,861596.6619050001,941765.915097
486,132,16423,1720988,47.13252676746975,13.6821,80,98,1,12.490225468383453,879847.9008899999,941782.2236363332
486,132,16423,1720988,43.466226629983495,13.6821,80,98,1,12.490225468383453,900373.5199549999,980339.0195143417
486,132,16423,1720988,27.654551037045664,13.6821,80,98,1,9.084075340652825,960125.5838299999,918062.6506047887
486,132,16423,1720988,39.70917648909412,13.6821,80,98,1,12.490225468383453,982770.2110799999,981256.6338049999
486,132,16423,1720988,18.171175681419086,13.6821,80,98,0,0.0,869507.40541,1084613.5760133332
486,132,16423,1720988,33.096526241119726,13.6821,80,98,1,4.222900158358756,810082.6142500001,816019.2164148892
486,132,16423,1720988,33.70455126392067,13.6821,80,98,1,4.222900158358756,759795.01283,939405.8564159889
486,132,16423,1720988,24.35730091339878,13.6821,80,98,1,4.222900158358756,804591.7053650002,869295.1706848318
486,132,16423,1720988,24.35730091339878,13.6821,80,98,1,4.222900158358756,730092.534605,869295.1706848318
486,132,16423,1720988,24.35730091339878,13.6821,80,98,1,4.222900158358756,785223.1110500002,869295.1706848318
486,132,16423,1720988,24.35730091339878,13.6821,80,98,1,4.222900158358756,720161.9564649999,869295.1706848318
486,132,16423,1720988,33.096526241119726,13.6821,80,98,1,4.222900158358756,777527.2435699999,816019.2164148892
486,132,16423,1720988,24.35730091339878,13.6821,80,98,1,4.222900158358756,818499.14286,869295.1706848318
486,132,16423,1720988,24.35730091339878,13.6821,80,98,1,4.222900158358756,784727.2433000002,869295.1706848318
486,132,16423,1720988,24.35730091339878,13.6821,80,98,1,4.222900158358756,784727.2433000002,869295.1706848318
486,132,16423,1720988,33.70455126392067,13.6821,80,98,1,4.222900158358756,725874.3529449999,939405.8564159889
486,132,16423,1720988,33.70455126392067,13.6821,80,98,1,4.222900158358756,823563.60548,939405.8564159889
486,132,16423,1720988,46.31880173695506,13.6821,80,98,2,8.445800316717511,913580.1310299999,933023.4360860003
486,132,16423,1720988,24.35730091339878,13.6821,80,98,1,4.222900158358756,817008.233825,869295.1706848318
486,132,16423,1720988,24.35730091339878,13.6821,80,98,1,4.222900158358756,814525.5892899999,869295.1706848318
486,132,16423,1720988,24.35730091339878,13.6821,80,98,1,4.222900158358756,838366.9107100002,869295.1706848318
486,132,16423,1720988,24.35730091339878,13.6821,80,98,1,4.222900158358756,804591.7053650002,869295.1706848318
486,132,16423,1720988,21.47447580529284,13.6821,80,98,1,4.222900158358756,892671.0409050002,859886.1509851787
486,132,16423,1720988,24.35730091339878,13.6821,80,98,1,4.222900158358756,836876.0016750002,869295.1706848318
486,132,16423,1720988,33.096526241119726,13.6821,80,98,1,4.222900158358756,761940.4672950002,816019.2164148892
486,132,16423,1720988,33.096526241119726,13.6821,80,98,1,4.222900158358756,831209.8861850002,816019.2164148892
486,132,16423,1720988,33.70455126392067,13.6821,80,98,1,4.222900158358756,791001.62323,939405.8564159889
486,132,16423,1720988,21.47447580529284,13.6821,80,98,1,4.222900158358756,875282.6118050001,859886.1509851787
486,132,16423,1720988,33.70455126392067,13.6821,80,98,1,4.222900158358756,800499.143535,939405.8564159889
486,132,16423,1720988,33.096526241119726,13.6821,80,98,1,4.222900158358756,800039.63942,816019.2164148892
486,132,16423,1720988,33.70455126392067,13.6821,80,98,1,4.222900158358756,773361.95447,939405.8564159889
486,132,16423,1720988,33.04812623930473,13.6821,80,98,1,4.222900158358756,841276.0015100002,816019.2164148892
486,132,16423,1720988,33.656151262105666,13.6821,80,98,1,4.222900158358756,822198.3162750001,939405.8564159889
486,132,16423,1720988,33.096526241119726,13.6821,80,98,1,4.222900158358756,839867.7371,816019.2164148892
486,132,16423,1720988,29.47862610544848,13.6821,80,98,0,0.0,719163.609395,788921.1825366667
486,132,16423,1720988,29.929351122350663,13.6821,80,98,0,0.0,785183.44163,851989.6980779334
486,132,16423,1720988,29.47862610544848,13.6821,80,98,0,0.0,746304.1042449999,788921.1825366667
486,132,16423,1720988,19.411425727928464,13.6821,80,98,0,0.0,875771.867985,833538.2607533337
486,132,16423,1720988,100.387653764537,13.6821,80,98,2,28.876651082874414,901960.2967549999,905713.0238870002
486,132,16423,1720988,101.86990382012138,13.6821,80,98,1,14.438325541437207,1024571.8624049999,1013078.970274
486,132,16423,1720988,100.0639787523992,13.6821,80,98,2,28.876651082874414,906059.470155,905713.0238870002
486,132,16423,1720988,85.9493282230998,13.6821,80,98,1,14.438325541437207,894267.7350600002,905188.9467716666
486,132,16423,1720988,85.9493282230998,13.6821,80,98,1,14.438325541437207,912446.246775,905188.9467716666
486,132,16423,1720988,82.63997809899918,13.6821,80,98,1,14.438325541437207,879011.5372850002,881885.8781628261
486,132,16423,1720988,85.92512822219231,13.6821,80,98,1,14.438325541437207,899186.7431399999,905188.9467716666
486,132,16423,1720988,85.92512822219231,13.6821,80,98,1,14.438325541437207,892052.8591100002,905188.9467716666
486,132,16423,1720988,85.92512822219231,13.6821,80,98,1,14.438325541437207,906042.9412299999,905188.9467716666
486,132,16423,1720988,100.30900376158763,13.6821,80,98,2,28.876651082874414,905193.354485,905713.0238870002
486,132,16423,1720988,12.571900471446268,13.6821,80,98,0,0.0,620429.7288,688651.6464830529
486,132,16423,1720988,12.571900471446268,13.6821,80,98,0,0.0,636340.472005,688651.6464830529
486,132,16423,1720988,12.571900471446268,13.6821,80,98,0,0.0,630770.2242800001,688651.6464830529
486,132,16423,1720988,12.571900471446268,13.6821,80,98,0,0.0,648271.05007,688651.6464830529
486,132,16423,1720988,12.571900471446268,13.6821,80,98,0,0.0,620429.7288,688651.6464830529
486,132,16423,1720988,12.571900471446268,13.6821,80,98,0,0.0,620429.7288,688651.6464830529
486,132,16423,1720988,17.7204506645169,13.6821,80,98,0,0.0,640502.4553200001,1058563.378905472
486,132,16423,1720988,13.019600488235016,13.6821,80,98,0,0.0,629818.1582000001,797202.8626668752
486,132,16423,1720988,12.571900471446268,13.6821,80,98,0,0.0,644294.1907149999,688651.6464830529
486,132,16423,1720988,12.571900471446268,13.6821,80,98,0,0.0,650657.82684,688651.6464830529
486,132,16423,1720988,12.571900471446268,13.6821,80,98,0,0.0,604522.2913800001,688651.6464830529
486,132,16423,1720988,12.571900471446268,13.6821,80,98,0,0.0,652247.9094250001,688651.6464830529
486,132,16423,1720988,17.7204506645169,13.6821,80,98,0,0.0,677183.44568,1058563.378905472
486,132,16423,1720988,12.571900471446268,13.6821,80,98,0,0.0,602932.208795,688651.6464830529
486,132,16423,1720988,17.7204506645169,13.6821,80,98,0,0.0,660254.5206950001,1058563.378905472
486,132,16423,1720988,12.571900471446268,13.6821,80,98,0,0.0,615659.481045,688651.6464830529
486,132,16423,1720988,12.571900471446268,13.6821,80,98,0,0.0,636340.472005,688651.6464830529
486,132,16423,1720988,13.019600488235016,13.6821,80,98,0,0.0,675904.106885,797202.8626668752
486,132,16423,1720988,13.019600488235016,13.6821,80,98,0,0.0,751943.773455,797202.8626668752
486,132,16423,1720988,12.571900471446268,13.6821,80,98,0,0.0,664178.4874900001,688651.6464830529
486,132,16423,1720988,13.019600488235016,13.6821,80,98,0,0.0,691266.08978,797202.8626668752
486,132,16423,1720988,13.019600488235016,13.6821,80,98,0,0.0,630588.4061050001,797202.8626668752
486,132,16423,1720988,13.019600488235016,13.6821,80,98,0,0.0,645180.1410950001,797202.8626668752
486,132,16423,1720988,17.36955065135815,13.6821,80,98,0,0.0,633292.538235,928524.7034723331
486,132,16423,1720988,17.36955065135815,13.6821,80,98,0,0.0,683956.999145,928524.7034723331
486,132,16423,1720988,12.571900471446268,13.6821,80,98,0,0.0,612476.01009,688651.6464830529
486,132,16423,1720988,12.571900471446268,13.6821,80,98,0,0.0,600545.432025,688651.6464830529
486,132,16423,1720988,13.019600488235016,13.6821,80,98,0,0.0,687424.7676100001,797202.8626668752
486,132,16423,1720988,13.019600488235016,13.6821,80,98,0,0.0,656700.8018199999,797202.8626668752
486,132,16423,1720988,17.36955065135815,13.6821,80,98,0,0.0,667834.6857,928524.7034723331
486,132,16423,1720988,17.7204506645169,13.6821,80,98,1,0.08772500328968763,672046.2557900001,1157009.4331961668
486,132,16423,1720988,13.019600488235016,13.6821,80,98,0,0.0,649021.4632649999,797202.8626668752
486,132,16423,1720988,13.019600488235016,13.6821,80,98,1,0.08772500328968763,644918.9840800001,787779.6306970139
486,132,16423,1720988,13.019600488235016,13.6821,80,98,0,0.0,640571.876805,797202.8626668752
486,132,16423,1720988,17.36955065135815,13.6821,80,98,1,0.08772500328968763,656760.3059500001,1099117.6447335
486,132,16423,1720988,67.81142754292853,13.6821,80,98,1,12.390400464640017,1295537.1415,1292007.595259539
486,132,16423,1720988,78.55017794563167,13.6821,80,98,2,24.780800929280034,1316733.83492,924089.441930667
486,132,16423,1720988,76.9650778861904,13.6821,80,98,2,21.47750080540628,1339037.9663149999,1312954.82679725
486,132,16423,1720988,76.8985278836948,13.6821,80,98,2,21.47750080540628,1351471.0237,1312954.82679725
486,132,16423,1720988,66.22632748348728,13.6821,80,98,1,10.73875040270314,1371477.63452,1167182.1600874166
486,132,16423,1720988,66.22632748348728,13.6821,80,98,1,10.73875040270314,1387156.972775,1167182.1600874166
486,132,16423,1720988,66.15977748099165,13.6821,80,98,1,10.73875040270314,1086231.364225,1164136.65055975
486,132,16423,1720988,78.55017794563167,13.6821,80,98,2,23.129150867343153,1141355.3291,1197344.1314081333
486,132,16423,1720988,78.61672794812729,13.6821,80,98,2,23.129150867343153,1245322.26735,1197344.1314081333
486,132,16423,1720988,66.15977748099165,13.6821,80,98,1,10.73875040270314,1299147.05872,1164136.65055975
486,132,16423,1720988,67.81142754292853,13.6821,80,98,1,12.390400464640017,1290125.571455,1292007.595259539
486,132,16423,1720988,66.22632748348728,13.6821,80,98,1,10.73875040270314,1339037.9663149999,1167182.1600874166
486,132,16423,1720988,76.8985278836948,13.6821,80,98,2,21.47750080540628,1351471.0237,1312954.82679725
